# RaceRender Data: TrackAddict 4.8.2 on iOS 26.0 [iPhone14,2] (Mode: 0)
# GPS: iOS; Type: 0
# OBD Mode: BLE; ID: ""
# OBD Settings: AP1;AF1;RPR0
# User Settings: U1;AS1;LT0/1;EC0;VC0;VQ3;VS0
# Device Free Space: 6502 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (Km/h)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (kPa)","Pressure Altitude (m)"
0.000,1758485337.000,0,0,0,1,0.000,19.0275241,-97.9899025,2297.6,7538,24.9,213.8,6.7,-0.27,0.65,-0.75,0,0.00,0.0
0.007,1758485337.007,0,0,0,0,0.000,19.0275241,-97.9899025,2297.6,7538,24.9,213.8,6.7,-0.33,0.64,-0.79,0,0.00,0.0
0.011,1758485337.011,0,0,0,1,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.26,0.64,-0.75,0,0.00,0.0
0.062,1758485337.062,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.33,0.64,-0.76,0,0.00,0.0
0.113,1758485337.113,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.24,0.63,-0.74,0,0.00,0.0
0.163,1758485337.163,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.25,0.64,-0.76,0,0.00,0.0
0.213,1758485337.213,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.25,0.64,-0.75,0,0.00,0.0
0.263,1758485337.263,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.25,0.64,-0.75,0,0.00,0.0
0.313,1758485337.313,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.28,0.68,-0.72,0,0.00,0.0
0.364,1758485337.364,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.24,0.64,-0.71,0,0.00,0.0
0.414,1758485337.414,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.25,0.65,-0.71,0,0.00,0.0
0.464,1758485337.464,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.25,0.65,-0.75,0,0.00,0.0
0.514,1758485337.514,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.25,0.65,-0.75,0,0.00,0.0
0.565,1758485337.565,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.32,0.69,-0.77,0,0.00,0.0
0.615,1758485337.615,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.12,0.62,-0.71,0,0.00,0.0
0.665,1758485337.665,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.35,0.69,-0.77,0,0.00,0.0
0.715,1758485337.715,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.30,0.62,-0.74,0,0.00,0.0
0.765,1758485337.765,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.30,0.64,-0.74,0,0.00,0.0
0.816,1758485337.816,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.30,0.64,-0.73,0,0.00,0.0
0.866,1758485337.866,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.19,0.66,-0.73,0,0.00,0.0
0.916,1758485337.916,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.26,0.68,-0.73,0,0.00,0.0
0.966,1758485337.966,0,0,0,0,0.000,19.0274644,-97.9899451,2297.5,7538,26.7,213.4,6.1,-0.26,0.66,-0.75,0,0.00,0.0
1.005,1758485338.005,0,0,0,1,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.26,0.60,-0.73,0,0.00,0.0
1.057,1758485338.057,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.27,0.60,-0.70,0,0.00,0.0
1.107,1758485338.107,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.27,0.60,-0.70,0,0.00,0.0
1.157,1758485338.157,0,0,0,0,0.000,19.0274033,-97.9899893,2297.6,7538,28.2,212.8,6.3,-0.27,0.64,-0.70,0,0.00,0.0
