time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
0,,53.488164376368,-1.21022147233841,0,Available with any HD 360 subscription,Available with any HD 360 subscription,51.83975067462,0.656168,0,0,0,28,5,0,51.83975067462,0,0,0,0,0,0,60.9, 5.5, 0.3,0,0,364,364,364,1684,-100,-100,-100,100,64.7,0,0,60,3.853,3.857,3.856,3.855,0,0,0,88.16,51.83975067462,0,43,Detour,"Setting new Return-To-Home altitude to 30m (98 ft). Data Recorder File Index is 85. Setting new Maximum Flight Altitude to 500m (1640 ft). Flying over water."
100,2026-07-14 11:45:06,53.4881643770144,-1.21022147174801,0,,,51.83975067462,0.656168,0,0.00026841536292,0.00026841536292,28,5,0,51.83975067462,0,0,0.00026841536292,0,0,0,60.9, 5.5, 0.3,0,0,364,364,364,1684,-100,-100,-100,100,64.7,0,0,60,3.853,3.857,3.856,3.855,0,0,0,88.16,51.83975067462,0,43,Detour,
200,2026-07-14 11:45:06,53.4881642765295,-1.21022137231704,0,,,51.83975067462,0.656168,0,0.04240649742,0.042812337328,27,5,0,51.83975067462,0,0,0.04240649742,0,0,0,60.9, 5.5, 0.3,0,0,364,364,364,1684,-100,-100,-100,100,64.7,0,0,60,3.853,3.857,3.856,3.855,0,0,0,88.16,51.83975067462,0,41,Motors_Started,
300,2026-07-14 11:45:06,53.4881642763426,-1.21022137251549,0,,,51.83975067462,0.656168,0,0.042442914744,0.042893045992,27,5,0,51.83975067462,0,0,0.042442914744,0,0,0,60.9, 5.5, 0.3,0,0,364,364,364,1684,-100,-100,-100,100,64.7,0,0,60,3.853,3.857,3.856,3.855,0,0,0,88.16,51.83975067462,0,41,Motors_Started,
400,2026-07-14 11:45:06,53.4881643754045,-1.21022127258615,0,,,51.83975067462,0.656168,0,0.043363846532,0.08504593448,27,5,0,51.83975067462,0,0,0.043363846532,0,0,0,60.9, 5.5, 0.3,0,0,367,364,364,1684,-100,-100,-100,100,64.7,0,0,60,3.853,3.857,3.856,3.855,0,0,0,88.16,51.83975067462,0,41,Motors_Started,
500,2026-07-14 11:45:06,53.4881643756852,-1.21022127303917,0,,,51.83975067462,0.328084,0,0.043264765164,0.085187994852,27,5,0,51.83975067462,0,0,0.043363846532,0,0,0,60.9, 5.5, 0.3,0,0,1007,934,905,1075,-3,-14,-18,8,64.7,0,0,60,3.853,3.857,3.856,3.855,0,0,0,88.16,51.83975067462,0,41,Motors_Started,
600,2026-07-14 11:45:06,53.4881643767305,-1.21022117356733,0,,,51.83975067462,0.328084,0,0.064857613624,0.10678478032,28,5,0,51.83975067462,0,0,0.064857613624,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,64.7,0,0,60,3.853,3.857,3.856,3.855,0,0,0,88.16,51.83975067462,0,41,Motors_Started,
700,2026-07-14 11:45:06,53.4881643762625,-1.21022117344476,0,,,51.83975067462,0.328084,0,0.064884188428,0.106957680588,28,5,0,51.83975067462,0,0,0.064884188428,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,64.7,0,0,60,3.853,3.857,3.856,3.855,0,0,0,88.16,51.83975067462,0,41,Motors_Started,
800,2026-07-14 11:45:06,53.4881644740274,-1.21022107223402,0,,,51.83975067462,0.328084,0,0.09387959618,0.148850726548,28,5,0,51.83975067462,0,0,0.09387959618,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,64.7,0,0,60,3.853,3.857,3.856,3.855,0,0,0,88.16,51.83975067462,0,41,Motors_Started,
900,2026-07-14 11:45:07,53.4881644736841,-1.21022107065004,0,,,51.83975067462,0.328084,0,0.094150593564,0.149216540208,28,5,0,51.83975067462,0,0,0.094150593564,0,0,0,60.9, 5.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,64.7,0,0,60,3.853,3.857,3.856,3.855,0,0,0,88.16,51.83975067462,0,41,Motors_Started,"Aircraft not in flight. Vision systems and obstacle avoidance disabled (Code: 180059)"
