Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,RxBt(V),Curr(A),Capa(mAh),Bat%(%),Rud,Ele,Thr,Ail,P1,P2,P3,SL1,SL2,SA,SB,SC,SD,SE,SF,SG,SH,SI,SJ,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-25,11:18:11.160,-18,-30,100,13,0,23,10,-16,100,14,51.178278 0.301071,0.0,0.00,149,9,25.8,0.0,0,0,2,2,-1024,1,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,988,1487,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:12.160,-18,-30,100,13,0,23,10,-16,100,15,51.178278 0.301071,0.0,0.00,149,9,25.8,0.0,0,0,1,1,-632,0,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1184,1487,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:13.160,-17,-30,100,13,0,23,10,-16,100,14,51.178278 0.301071,0.0,0.00,149,9,25.8,0.0,0,0,0,-62,-384,1,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1492,1308,1486,1500,1508,1508,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:14.160,-20,-30,100,13,0,23,10,-19,100,15,51.178278 0.301071,0.0,0.00,149,9,25.4,0.0,0,0,1,-191,-25,2,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1473,1488,1487,1500,1508,1527,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:15.160,-25,-42,100,14,0,23,10,-32,100,14,51.178278 0.301071,0.0,175.45,149,9,25.4,0.0,0,0,-169,-344,365,-13,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1510,1450,1682,1430,1500,1510,1550,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:16.160,-41,-37,100,13,0,23,10,-38,100,13,51.178278 0.301071,0.0,175.45,149,9,24.1,0.0,0,0,-1,-532,360,2,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1417,1680,1486,1500,1508,1583,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:17.160,-43,-43,100,13,1,23,10,-50,100,13,51.178272 0.301070,0.0,188.36,149,9,24.1,0.0,0,0,0,3,208,-128,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1526,1500,1604,1486,1500,1526,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:18.160,-52,-50,100,14,1,23,10,-49,100,13,51.178272 0.301070,0.0,188.36,149,9,22.6,0.0,0,0,-1,5,244,-66,-667,-1024,8,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1517,1500,1622,1486,1500,1517,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:19.160,-52,-54,100,13,1,23,10,-53,100,13,51.178044 0.301071,61.0,176.92,150,9,22.9,0.0,0,0,-1,-4,243,0,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1621,1486,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:18:20.160,-56,-56,100,13,0,23,10,-56,100,14,51.177740 0.301111,65.9,165.37,150,10,22.9,0.0,0,0,0,-327,243,-119,-667,-1024,7,-983,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1525,1452,1621,1486,1500,1525,1548,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
