Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceZ,Lap,LeanAngle,GyroX,GyroY,GyroZ
1,2026-07-26T15:18:58.880,35.7516169,-82.8697891,2403.2,0.02,0.050,0.991,0,0.0,-7.49,3.09,0.38
2,2026-07-26T15:18:58.920,35.7516165,-82.8697891,2403.6,0.07,0.052,0.991,0,0.0,-5.09,2.94,-0.12
3,2026-07-26T15:18:58.960,35.7516162,-82.8697891,2404.0,0.05,0.056,0.987,0,0.0,-3.22,2.43,-0.52
4,2026-07-26T15:18:59.000,35.7516155,-82.8697888,2404.4,0.05,0.061,0.983,0,0.0,-1.78,1.70,-0.77
5,2026-07-26T15:18:59.040,35.7516148,-82.8697887,2404.8,0.06,0.064,0.982,0,0.0,-1.21,0.94,-0.79
6,2026-07-26T15:18:59.080,35.7516142,-82.8697885,2405.2,0.12,0.066,0.979,0,0.0,-1.28,0.97,-0.78
7,2026-07-26T15:18:59.120,35.7516136,-82.8697884,2405.6,0.16,0.066,0.981,0,0.0,-1.33,1.01,-0.77
8,2026-07-26T15:18:59.160,35.7516131,-82.8697882,2405.9,0.05,0.066,0.980,0,0.0,-1.38,1.03,-0.76
9,2026-07-26T15:18:59.200,35.7516125,-82.8697880,2406.2,0.03,0.064,0.985,0,0.0,-1.41,1.07,-0.75
10,2026-07-26T15:18:59.240,35.7516120,-82.8697880,2406.5,0.07,0.064,0.984,0,0.0,-1.43,1.06,-0.76
11,2026-07-26T15:18:59.280,35.7516116,-82.8697878,2406.8,0.08,0.063,0.986,0,0.0,-1.43,1.07,-0.76
12,2026-07-26T15:18:59.320,35.7516112,-82.8697876,2407.1,0.03,0.062,0.986,0,0.0,-1.40,1.05,-0.76
13,2026-07-26T15:18:59.360,35.7516107,-82.8697875,2407.3,0.00,0.063,0.987,0,0.0,-1.33,1.06,-0.76
14,2026-07-26T15:18:59.400,35.7516104,-82.8697873,2407.6,0.03,0.064,0.987,0,0.0,-1.24,1.04,-0.77
15,2026-07-26T15:18:59.440,35.7516100,-82.8697873,2407.8,0.09,0.064,0.987,0,0.0,-1.15,1.05,-0.77
16,2026-07-26T15:18:59.480,35.7516098,-82.8697871,2408.1,0.02,0.064,0.988,0,0.0,-1.07,1.06,-0.78
17,2026-07-26T15:18:59.520,35.7516094,-82.8697871,2408.4,0.05,0.064,0.986,0,0.0,-1.02,1.06,-0.78
18,2026-07-26T15:18:59.560,35.7516092,-82.8697869,2408.7,0.04,0.062,0.987,0,0.0,-1.01,1.09,-0.79
19,2026-07-26T15:18:59.600,35.7516088,-82.8697868,2408.9,0.08,0.062,0.984,0,0.0,-1.00,1.12,-0.80
20,2026-07-26T15:18:59.640,35.7516086,-82.8697868,2409.2,0.03,0.061,0.987,0,0.0,-1.00,1.16,-0.80
21,2026-07-26T15:18:59.680,35.7516084,-82.8697866,2409.4,0.02,0.061,0.988,0,0.0,-0.96,1.16,-0.80
22,2026-07-26T15:18:59.720,35.7516081,-82.8697866,2409.6,0.01,0.061,0.988,0,0.0,-0.91,1.16,-0.80
23,2026-07-26T15:18:59.760,35.7516079,-82.8697864,2409.8,0.03,0.061,0.991,0,0.0,-0.85,1.12,-0.80
24,2026-07-26T15:18:59.800,35.7516076,-82.8697862,2410.1,0.02,0.060,0.994,0,0.0,-0.80,1.08,-0.80
25,2026-07-26T15:18:59.840,35.7516074,-82.8697861,2410.3,0.03,0.061,0.992,0,0.0,-0.79,1.02,-0.81
26,2026-07-26T15:18:59.880,35.7516072,-82.8697861,2410.5,0.02,0.062,0.988,0,0.0,-0.80,0.99,-0.82
27,2026-07-26T15:18:59.920,35.7516069,-82.8697859,2410.6,0.11,0.061,0.988,0,0.0,-0.82,0.97,-0.82
28,2026-07-26T15:18:59.960,35.7516068,-82.8697859,2410.8,0.03,0.061,0.985,0,0.0,-0.85,0.97,-0.83
29,2026-07-26T15:19:00.000,35.7516066,-82.8697857,2411.0,0.01,0.062,0.982,0,0.0,-0.85,0.96,-0.82
30,2026-07-26T15:19:00.040,35.7516063,-82.8697856,2411.1,0.04,0.064,0.979,0,0.0,-0.81,0.95,-0.82
31,2026-07-26T15:19:00.080,35.7516061,-82.8697856,2411.3,0.07,0.063,0.981,0,0.0,-0.75,0.97,-0.82
32,2026-07-26T15:19:00.120,35.7516060,-82.8697854,2411.5,0.07,0.063,0.982,0,0.0,-0.65,0.97,-0.83
33,2026-07-26T15:19:00.160,35.7516057,-82.8697854,2411.6,0.05,0.062,0.985,0,0.0,-0.53,1.00,-0.83
34,2026-07-26T15:19:00.200,35.7516055,-82.8697852,2411.8,0.05,0.061,0.989,0,0.0,-0.41,1.02,-0.84
35,2026-07-26T15:19:00.240,35.7516055,-82.8697852,2411.9,0.06,0.060,0.992,0,0.0,-0.31,1.04,-0.84
36,2026-07-26T15:19:00.280,35.7516054,-82.8697850,2412.1,0.03,0.061,0.993,0,0.0,-0.26,1.02,-0.84
37,2026-07-26T15:19:00.320,35.7516051,-82.8697849,2412.3,0.06,0.060,0.994,0,0.0,-0.27,1.01,-0.85
38,2026-07-26T15:19:00.360,35.7516050,-82.8697849,2412.4,0.04,0.062,0.992,0,0.0,-0.31,0.98,-0.85
39,2026-07-26T15:19:00.400,35.7516049,-82.8697847,2412.6,0.08,0.063,0.988,0,0.0,-0.39,0.94,-0.86
