# Lap Legend CSV Data Export (25 Hz Interpolated)
# https://DauntlessDevices.com
# 
# Track: Pueblo Motorsports Park
# Description: Demo #1 Red 2024 Toyota GR86 Trueno
# App Name: Lap Legend
# App Version: 0.9.1
# Device Model: Google Pixel 7a
# Device OS: Android 15
# GPS Device: RaceBox Mini
# GPS Rate: 25 Hz
# Vehicle Sensor Data: DauntlessOBD

"Time","Lap","GPS Latitude (deg)","GPS Longitude (deg)","GPS Altitude (m)","GPS Heading (deg)","GPS Speed (km/h)","GPS Accuracy (m)","GPS Distance 2D (m)","GPS Sample Rate (Hz)","Braking","Lap Number","Sector Number","Accel X (G)","Accel Y (G)","Accel Z (G)","Accel XYZ (G)","Yaw Rate (deg/s)","Barometer (kPa)","Engine RPM (RPM)","Vehicle Speed (km/h)","Engine Coolant Temperature (C)","Oil Temperature (C)","Track Mode","Intake Air Temperature (C)","Ambient Air Temperature (C)","Accelerator Pedal Position (%)","Brake Pedal (%)","Brake Pressure (MPa)","Steering Wheel Position (deg)","Clutch Pedal (%)","Tire Pressure 1 (kPa)","Tire Pressure 2 (kPa)","Tire Pressure 3 (kPa)","Tire Pressure 4 (kPa)"
0.000,0,38.2997432,-104.6762857,1482.9,170.6,16,1.8,0.03,3.75,0.00,0,0,0.00,-0.14,-0.02,0.14,-14.92,83.8,1951,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-131.40,0.00,206.80,213.70,206.80,220.60
0.040,0,38.2997417,-104.6762855,1482.9,171.7,16,1.8,0.19,25.00,0.00,0,0,0.05,-0.13,0.00,0.13,-16.07,83.8,1958,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-137.40,0.00,206.80,213.70,206.80,220.60
0.080,0,38.2997401,-104.6762852,1482.9,172.2,16,1.8,0.37,25.00,0.00,0,0,0.04,-0.13,0.01,0.13,-16.38,83.8,1966,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-140.50,0.00,206.80,213.70,206.80,220.60
0.120,0,38.2997385,-104.6762850,1482.9,172.8,16,1.9,0.55,25.00,0.00,0,0,0.07,-0.14,0.05,0.16,-16.15,83.8,1972,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-140.50,0.00,206.80,213.70,206.80,220.60
0.160,0,38.2997369,-104.6762848,1482.9,173.3,16,1.9,0.73,25.00,0.00,0,0,0.04,-0.11,0.04,0.13,-15.21,83.8,1976,15,88.00,77.00,1.00,30.00,7.50,4.50,0.00,0.00,-142.50,0.00,206.80,213.70,206.80,220.60
0.200,0,38.2997353,-104.6762846,1482.9,173.5,16,1.9,0.91,25.00,0.00,0,0,0.02,-0.08,0.03,0.09,-15.22,83.8,1977,15,88.00,77.00,1.00,30.00,7.50,4.82,0.00,0.00,-143.70,0.00,206.80,213.70,206.80,220.60
0.240,0,38.2997337,-104.6762844,1482.9,173.7,16,1.9,1.09,25.00,0.00,0,0,0.01,-0.13,0.01,0.13,-16.45,83.8,1971,15,88.00,77.00,1.00,30.00,7.50,4.16,0.00,0.00,-143.70,0.00,206.80,213.70,206.80,220.60
0.280,0,38.2997321,-104.6762843,1482.9,175.0,16,2.0,1.26,25.00,0.00,0,0,0.01,-0.16,-0.03,0.16,-15.55,83.8,1965,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-143.80,0.00,206.80,213.70,206.80,220.60
0.320,0,38.2997306,-104.6762843,1482.9,176.5,16,2.0,1.43,25.00,0.00,0,0,0.02,-0.13,-0.04,0.14,-15.28,83.8,1959,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-143.80,0.00,206.80,213.70,206.80,220.60
0.360,0,38.2997290,-104.6762843,1483.0,177.2,16,1.9,1.61,25.00,0.00,0,0,0.04,-0.11,-0.01,0.12,-15.79,83.8,1954,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-143.80,0.00,206.80,213.70,206.80,220.60
0.400,0,38.2997274,-104.6762842,1482.9,177.3,16,2.1,1.78,25.00,0.00,0,0,0.03,-0.10,0.01,0.11,-15.61,83.8,1954,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-143.80,0.00,206.80,213.70,206.80,220.60
0.440,0,38.2997259,-104.6762842,1482.9,178.1,15,2.2,1.95,25.00,0.00,0,0,0.02,-0.10,-0.01,0.10,-16.11,83.8,1955,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-144.80,0.00,206.80,213.70,206.80,220.60
0.480,0,38.2997243,-104.6762841,1482.9,178.2,16,2.2,2.13,25.00,0.00,0,0,0.01,-0.12,-0.01,0.12,-16.70,83.8,1958,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-144.80,0.00,206.80,213.70,206.80,220.60
0.520,0,38.2997227,-104.6762840,1482.9,177.9,16,2.3,2.30,25.00,0.00,0,0,-0.01,-0.15,-0.02,0.15,-16.97,83.9,1963,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-147.60,0.00,206.80,213.70,206.80,220.60
0.560,0,38.2997211,-104.6762841,1482.9,178.9,16,2.5,2.48,25.00,0.00,0,0,0.01,-0.20,-0.01,0.20,-17.46,83.9,1968,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-152.50,0.00,206.80,213.70,206.80,220.60
0.600,0,38.2997195,-104.6762841,1482.9,179.5,16,2.4,2.66,25.00,0.00,0,0,0.04,-0.22,0.02,0.22,-17.79,83.9,1971,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-152.50,0.00,206.80,213.70,206.80,220.60
0.640,0,38.2997179,-104.6762842,1483.0,180.3,16,2.1,2.84,25.00,0.00,0,0,0.04,-0.21,0.05,0.22,-18.23,83.9,1969,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-159.80,0.00,206.80,213.70,206.80,220.60
0.680,0,38.2997163,-104.6762843,1482.9,180.9,16,2.3,3.02,25.00,0.00,0,0,0.03,-0.20,0.04,0.20,-18.81,83.9,1964,15,88.00,77.00,1.00,30.00,7.50,4.31,0.00,0.00,-167.40,0.00,206.80,213.70,206.80,220.60
0.720,0,38.2997147,-104.6762843,1482.9,181.3,16,2.8,3.19,25.00,0.00,0,0,0.01,-0.19,0.02,0.19,-19.13,83.9,1955,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-167.40,0.00,206.80,213.70,206.80,220.60
0.760,0,38.2997131,-104.6762844,1482.9,182.0,16,2.8,3.38,25.00,0.00,0,0,-0.01,-0.17,-0.01,0.17,-19.58,83.9,1949,15,88.00,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-167.40,0.00,206.80,213.70,206.80,220.60
