Record,Time,Latitude,Longitude,Altitude,KPH,X,Y,Z,Lap,GyroX,GyroY,GyroZ
1,0.000,34.4889022,-80.5974243,147.8,5.46,-0.148,0.017,0.990,0,-2.98,0.49,-1.68
2,0.040,34.4889018,-80.5974241,147.8,5.61,-0.151,0.018,0.990,0,-2.85,0.42,-1.96
3,0.080,34.4889012,-80.5974238,147.8,5.43,-0.153,0.020,0.991,0,-2.75,0.34,-2.22
4,0.120,34.4889008,-80.5974236,147.8,5.52,-0.152,0.020,0.994,0,-2.75,0.29,-2.44
5,0.160,34.4889003,-80.5974234,147.8,5.76,-0.149,0.019,0.997,0,-2.82,0.24,-2.59
6,0.200,34.4888997,-80.5974231,147.8,5.88,-0.148,0.019,1.000,0,-2.93,0.17,-2.72
7,0.240,34.4888991,-80.5974229,147.8,5.98,-0.145,0.021,1.001,0,-3.03,0.10,-2.86
8,0.280,34.4888985,-80.5974227,147.8,6.02,-0.142,0.023,0.999,0,-3.02,0.06,-3.06
9,0.320,34.4888980,-80.5974224,147.8,6.03,-0.144,0.027,0.993,0,-2.89,0.04,-3.35
10,0.360,34.4888974,-80.5974222,147.7,6.12,-0.151,0.031,0.988,0,-2.65,0.04,-3.73
11,0.400,34.4888968,-80.5974220,147.8,6.29,-0.158,0.036,0.984,0,-2.33,0.04,-4.19
12,0.440,34.4888962,-80.5974219,147.7,6.56,-0.166,0.043,0.984,0,-2.03,0.05,-4.72
13,0.480,34.4888955,-80.5974217,147.8,6.64,-0.174,0.050,0.988,0,-1.81,0.04,-5.28
14,0.520,34.4888949,-80.5974213,147.8,6.78,-0.183,0.055,0.991,0,-1.58,0.02,-5.86
15,0.560,34.4888942,-80.5974210,147.8,6.88,-0.190,0.057,0.995,0,-1.37,0.02,-6.44
16,0.600,34.4888936,-80.5974208,147.7,7.05,-0.197,0.058,0.996,0,-1.17,0.00,-7.00
17,0.640,34.4888929,-80.5974207,147.7,7.41,-0.203,0.060,0.990,0,-0.91,-0.09,-7.56
18,0.680,34.4888920,-80.5974205,147.7,7.65,-0.208,0.068,0.982,0,-0.66,-0.21,-8.11
19,0.720,34.4888913,-80.5974201,147.7,7.70,-0.209,0.080,0.978,0,-0.55,-0.33,-8.65
20,0.760,34.4888905,-80.5974200,147.7,7.87,-0.207,0.097,0.976,0,-0.63,-0.37,-9.27
21,0.800,34.4888898,-80.5974198,147.7,7.90,-0.204,0.112,0.978,0,-0.90,-0.29,-9.94
22,0.840,34.4888889,-80.5974196,147.7,8.43,-0.201,0.122,0.984,0,-1.33,-0.09,-10.63
23,0.880,34.4888881,-80.5974195,147.7,8.75,-0.198,0.124,0.988,0,-1.81,0.17,-11.32
24,0.920,34.4888872,-80.5974193,147.7,9.04,-0.198,0.120,0.987,0,-2.14,0.41,-12.07
25,1.000,34.4888855,-80.5974191,147.7,8.95,-0.197,0.115,0.986,0,-2.20,0.48,-12.86
26,1.040,34.4888845,-80.5974189,147.7,9.11,-0.198,0.113,0.987,0,-1.96,0.40,-13.72
27,1.080,34.4888835,-80.5974188,147.7,9.61,-0.198,0.116,0.987,0,-1.53,0.22,-14.57
28,1.120,34.4888825,-80.5974188,147.7,9.99,-0.195,0.124,0.990,0,-1.02,0.00,-15.43
29,1.160,34.4888814,-80.5974186,147.7,10.12,-0.188,0.139,0.998,0,-0.71,-0.10,-16.21
30,1.200,34.4888804,-80.5974186,147.7,10.21,-0.181,0.155,1.008,0,-0.72,-0.01,-16.93
31,1.240,34.4888793,-80.5974186,147.7,10.44,-0.173,0.167,1.017,0,-1.06,0.33,-17.63
32,1.280,34.4888784,-80.5974186,147.7,10.52,-0.169,0.172,1.020,0,-1.54,0.80,-18.31
33,1.320,34.4888772,-80.5974186,147.7,10.55,-0.170,0.170,1.013,0,-2.00,1.24,-18.98
34,1.360,34.4888761,-80.5974186,147.7,11.12,-0.175,0.163,0.998,0,-2.19,1.48,-19.63
35,1.400,34.4888749,-80.5974186,147.7,11.66,-0.180,0.157,0.984,0,-2.11,1.50,-20.25
