This file is created using RaceChrono v10.2.3 ( http://racechrono.com/ ).

Session title,"MórRing"
Session type,Lap timing
Track name,"MórRing"
Driver name,
Export scope,Session start
Created,13/07/2026,16:58
Note,

Lap #,Timestamp (s),Distance (m),Distance (km),Locked satellites,Latitude (deg),Longitude (deg),Speed (m/s),Speed (km/h),Speed (mph),Altitude (m),Bearing (deg),Longitudinal Acceleration (G),Lateral Acceleration (G),X-position (m),Y-position (m),RPM (rpm),Throttle Position (%),Trap name
N/A,61141.000,3.875,0.003875,13,47.3820367,18.2202700,0.81,2.90,1.80,225.10,223.21,,,-0.00,-0.00,,,
N/A,61142.000,11.109,0.011109,13,47.3820800,18.2203417,0.34,1.21,0.75,236.30,215.14,,,5.40,4.82,,,
N/A,61144.000,12.891,0.012891,17,47.3820650,18.2203333,0.32,1.16,0.72,236.20,129.34,,,4.77,3.15,,,
N/A,61145.000,13.076,0.013076,18,47.3820633,18.2203333,0.23,0.83,0.51,235.50,129.34,,,4.77,2.97,,,
N/A,61146.000,13.955,0.013955,17,47.3820633,18.2203450,0.30,1.06,0.66,234.60,129.34,,,5.65,2.97,,,
N/A,61147.000,15.008,0.015008,19,47.3820717,18.2203517,0.19,0.68,0.43,233.90,129.34,,,6.15,3.89,,,
N/A,61148.000,15.840,0.015840,21,47.3820783,18.2203567,0.14,0.49,0.31,233.90,129.34,,,6.53,4.63,,,
N/A,61149.000,16.152,0.016152,21,47.3820800,18.2203533,0.06,0.22,0.14,233.80,129.34,,,6.27,4.82,,,
N/A,61150.000,16.376,0.016376,21,47.3820783,18.2203550,0.10,0.36,0.23,234.20,129.34,,,6.40,4.63,,,
N/A,61151.000,16.627,0.016627,20,47.3820783,18.2203583,0.13,0.45,0.28,234.40,129.34,,,6.65,4.63,,,
N/A,61152.000,17.999,0.017999,21,47.3820733,18.2203417,0.04,0.14,0.09,232.80,250.37,,,5.40,4.08,,,
N/A,61153.000,19.881,0.019881,21,47.3820733,18.2203167,0.65,2.33,1.45,230.10,291.78,,,3.51,4.08,,,
N/A,61154.000,22.304,0.022304,23,47.3820883,18.2202933,1.17,4.21,2.61,229.20,296.46,,,1.76,5.75,,,
