GPS Time, Device Time, Longitude, Latitude,GPS Speed(km/h), Horizontal Dilution of Precision, Altitude(m), Bearing, Gravity X(G), Gravity Y(G), Gravity Z(G),Actual engine % torque(%),Ambient air temp(°F),Engine Coolant Temperature(°F),Engine kW (At the wheels)(kW),Engine Load(%),Engine Load(Absolute)(%),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Bearing(°),GPS Latitude(°),GPS Longitude(°),GPS Satellites,Horsepower (At the wheels)(hp),Kilometers Per Litre(Instant)(kpl),Relative Throttle Position(%),Speed (GPS)(km/h),Speed (OBD)(km/h),Throttle Position(Manifold)(%),Torque(ft-lb),Trip Distance(km),Trip Time(Since journey start)(s)
Wed Aug 05 19:01:09 GMT+01:00 2026,05-ago.-2026 19:01:08.905,-7.91819424,38.07682828,60.98400030708308,3.7900924682617188,242.02484130859375,141.1999969482422,-1.0,0.07,-0.12,-,-,150.79999685,10.02529458,52.54901961,53.7254902,3693.5,3.79009247,242.02484131,141.19999695,38.07682828,-7.91819424,39,13.44414148,16.46939838,-,60.98400031,52,43.92156863,19.11699772,2.09546931,168.966
Wed Aug 05 19:01:10 GMT+01:00 2026,05-ago.-2026 19:01:09.906,-7.91807608,38.07670897,64.83599910640714,3.7900924682617188,242.2554931640625,144.60000610351562,-1.03,0.04,-0.02,-,-,150.79999685,10.02529458,63.1372549,60,3816.25,3.79009247,242.25549316,144.6000061,38.07670897,-7.91807608,39,13.44414148,7.88360923,-,64.83599911,58,30.19607843,19.11699772,2.11228792,169.981
Wed Aug 05 19:01:11 GMT+01:00 2026,05-ago.-2026 19:01:10.907,-7.91795814,38.0765673,72.17999534130104,3.7900924682617188,242.5672607421875,148.8000030517578,-0.98,0.11,-0.11,-,-,150.79999685,10.22298894,45.49019608,70.19607843,4413.25,3.79009247,242.56726074,148.80000305,38.0765673,-7.91795814,39,13.70925398,7.69559312,-,72.17999534,64,30.98039216,16.31473447,2.13111244,170.968
Wed Aug 05 19:01:12 GMT+01:00 2026,05-ago.-2026 19:01:11.912,-7.91784541,38.07641049,72.89999806880951,3.7900924682617188,242.5223388671875,150.60000610351562,-1.01,0.08,-0.05,-,-,150.79999685,10.22298894,62.74509804,68.62745098,3898,3.79009247,242.52233887,150.6000061,38.07641049,-7.91784541,38,13.70925398,9.02372958,-,72.89999807,68,37.25490196,16.31473447,2.15113211,171.962
Wed Aug 05 19:01:13 GMT+01:00 2026,05-ago.-2026 19:01:12.912,-7.91773764,38.0762309,79.09199543285376,3.7900924682617188,242.74127197265625,155.8000030517578,-0.94,0.21,-0.18,-,-,152.59999681,8.98721386,68.62745098,74.11764706,4461.25,3.79009247,242.74127197,155.80000305,38.0762309,-7.91773764,37,12.05205231,9.37481327,-,79.09199543,74,44.70588235,14.18826085,2.17319527,172.963
Wed Aug 05 19:01:14 GMT+01:00 2026,05-ago.-2026 19:01:13.916,-7.91763562,38.0760364,84.38399968719477,3.7900924682617188,242.72198486328125,158.0,-0.99,0.1,-0.1,-,-,152.59999681,8.98721386,67.84313725,72.15686275,4392.25,3.79009247,242.72198486,158,38.0760364,-7.91763562,34,12.05205231,10.32142799,-,84.38399969,78,40.78431373,14.18826085,2.19656654,173.964
Wed Aug 05 19:01:15 GMT+01:00 2026,05-ago.-2026 19:01:14.916,-7.91753946,38.07582329,89.67599707508089,3.7900924682617188,243.089599609375,160.39999389648438,-0.95,0.09,-0.12,-,-,154.39999676,9.22714336,68.23529412,73.33333333,4189,3.79009247,243.08959961,160.3999939,38.07582329,-7.91753946,34,12.37380306,11.56807068,-,89.67599708,83,43.1372549,15.51377744,2.22168098,174.981
Wed Aug 05 19:01:16 GMT+01:00 2026,05-ago.-2026 19:01:15.911,-7.91744528,38.0756012,93.59999752044678,3.7900924682617188,243.36505126953125,161.8000030517578,-1.05,0.16,-0.19,-,-,154.39999676,6.13565372,51.37254902,55.68627451,4544.75,3.79009247,243.36505127,161.80000305,38.0756012,-7.91744528,36,8.22804717,13.39828227,-,93.59999752,88,29.80392157,9.50848864,2.24768068,176.002
Wed Aug 05 19:01:17 GMT+01:00 2026,05-ago.-2026 19:01:16.912,-7.91735358,38.07537346,95.83200048255912,3.7900924682617188,243.6962890625,161.89999389648438,-1.03,0.19,-0.22,-,-,154.39999676,6.13565372,44.31372549,52.15686275,4634.75,3.79009247,243.69628906,161.8999939,38.07537346,-7.91735358,36,8.22804717,14.72150212,-,95.83200048,90,28.62745098,9.50848864,2.27420893,177.016
Wed Aug 05 19:01:18 GMT+01:00 2026,05-ago.-2026 19:01:17.914,-7.91726393,38.07514086,97.0919949560166,3.7900924682617188,243.91424560546875,162.6999969482422,-1.07,0.22,-0.25,-,-,154.39999676,3.44571671,40,46.66666667,4763.5,3.79009247,243.91424561,162.69999695,38.07514086,-7.91726393,37,4.62078222,16.6427331,-,97.09199496,91,25.09803922,5.09464642,2.30119876,177.974
Wed Aug 05 19:01:19 GMT+01:00 2026,05-ago.-2026 19:01:18.915,-7.9171754,38.07490494,97.92000015258782,3.7900924682617188,244.23773193359375,162.6999969482422,-0.97,0.21,-0.24,-,-,154.39999676,3.44571671,38.43137255,44.70588235,4707.5,3.79009247,244.23773193,162.69999695,38.07490494,-7.9171754,37,4.62078222,18.01010978,-,97.92000015,92,25.09803922,5.09464642,2.32851321,178.967
Wed Aug 05 19:01:20 GMT+01:00 2026,05-ago.-2026 19:01:19.915,-7.91708599,38.07467164,98.17199904727931,3.7900924682617188,244.472900390625,162.39999389648438,-1.05,0.27,-0.28,-,-,154.39999676,3.44571671,32.54901961,33.33333333,4793.25,3.79009247,244.47290039,162.3999939,38.07467164,-7.91708599,35,4.62078222,19.25459915,-,98.17199905,90,17.25490196,5.09464642,2.35557128,180.002
Wed Aug 05 19:01:21 GMT+01:00 2026,05-ago.-2026 19:01:20.922,-7.91699485,38.07443997,97.37999467372902,3.7900924682617188,244.5755615234375,162.39999389648438,-0.97,0.25,-0.26,-,-,156.19999671,3.44571671,29.41176471,33.33333333,4712,3.79009247,244.57556152,162.3999939,38.07443997,-7.91699485,35,4.62078222,20.18078113,-,97.37999467,90,16.07843137,5.09464642,2.38250093,180.965
