GPS Time, Device Time, Longitude, Latitude,GPS Speed(km/h), Horizontal Dilution of Precision, Altitude(m), Bearing, Gravity X(G), Gravity Y(G), Gravity Z(G),Actual engine % torque(%),Ambient air temp(°F),Engine Coolant Temperature(°F),Engine kW (At the wheels)(kW),Engine Load(%),Engine Load(Absolute)(%),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Bearing(°),GPS Latitude(°),GPS Longitude(°),GPS Satellites,Horsepower (At the wheels)(hp),Kilometers Per Litre(Instant)(kpl),Relative Throttle Position(%),Speed (GPS)(km/h),Speed (OBD)(km/h),Throttle Position(Manifold)(%),Torque(ft-lb),Trip Distance(km),Trip Time(Since journey start)(s)
Wed Aug 05 18:57:56 GMT+01:00 2026,05-ago.-2026 18:57:56.813,REDACTED,REDACTED,0.0,8.865023612976074,239.2384033203125,0.0,-0.39,0.81,-0.56,-,-,87.79999852,-,23.52941176,-,1728,8.86502361,239.23840332,0,REDACTED,REDACTED,8,-,-,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:57:57 GMT+01:00 2026,05-ago.-2026 18:57:57.806,REDACTED,REDACTED,0.0,7.444850921630859,242.8931884765625,0.0,-0.39,0.81,-0.56,-,-,87.79999852,-,23.52941176,25.49019608,1728,7.44485092,242.89318848,0,REDACTED,REDACTED,19,-,-,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:57:58 GMT+01:00 2026,05-ago.-2026 18:57:58.805,REDACTED,REDACTED,0.0,7.075623989105225,243.12603759765625,0.0,-0.39,0.81,-0.56,-,-,87.79999852,-,23.1372549,25.49019608,1564,7.07562399,243.1260376,0,REDACTED,REDACTED,22,-,-,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:57:59 GMT+01:00 2026,05-ago.-2026 18:57:59.809,REDACTED,REDACTED,0.0,6.45849084854126,246.71551513671875,0.0,-0.66,0.58,-0.55,-,-,87.79999852,-,23.1372549,25.49019608,1544.5,6.45849085,246.71551514,0,REDACTED,REDACTED,24,-,-,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:58:00 GMT+01:00 2026,05-ago.-2026 18:58:00.808,REDACTED,REDACTED,0.0,5.174837589263916,250.57489013671875,0.0,-0.69,0.75,-0.32,-,-,87.79999852,-,23.52941176,25.88235294,1544.5,5.17483759,250.57489014,0,REDACTED,REDACTED,26,-,-,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:58:01 GMT+01:00 2026,05-ago.-2026 18:58:01.806,REDACTED,REDACTED,0.0,4.5042572021484375,248.6993408203125,0.0,-0.58,0.79,-0.32,-,-,89.59999847,-,23.92156863,25.88235294,1572,4.5042572,248.69934082,0,REDACTED,REDACTED,27,-,0,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:58:02 GMT+01:00 2026,05-ago.-2026 18:58:02.808,REDACTED,REDACTED,0.9359999408721933,4.2580976486206055,247.44317626953125,177.39999389648438,-0.49,0.86,-0.28,-,-,89.59999847,-,23.92156863,25.88235294,1611.75,4.25809765,247.44317627,177.3999939,REDACTED,REDACTED,28,-,0,-,0.93599994,0,8.23529412,-,-,0
Wed Aug 05 18:58:03 GMT+01:00 2026,05-ago.-2026 18:58:03.808,REDACTED,REDACTED,0.0,4.324106693267822,245.8636474609375,0.0,-0.53,0.86,-0.19,-,-,89.59999847,-,23.92156863,25.88235294,1500.25,4.32410669,245.86364746,0,REDACTED,REDACTED,30,-,0,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:58:04 GMT+01:00 2026,05-ago.-2026 18:58:04.812,REDACTED,REDACTED,0.0,4.29669713973999,245.820556640625,0.0,-0.27,0.85,-0.21,-,-,89.59999847,-,23.92156863,25.88235294,1693.75,4.29669714,245.82055664,0,REDACTED,REDACTED,31,-,0,-,0,0,8.23529412,-,-,0
Wed Aug 05 18:58:05 GMT+01:00 2026,05-ago.-2026 18:58:05.817,REDACTED,REDACTED,1.151999943733216,4.632328987121582,245.6065673828125,294.79998779296875,-0.29,0.58,-0.76,-,-,89.59999847,-,24.31372549,26.2745098,1501,4.63232899,245.60656738,294.79998779,REDACTED,REDACTED,31,-,0,-,1.15199994,0,8.23529412,-,-,0
Wed Aug 05 18:58:06 GMT+01:00 2026,05-ago.-2026 18:58:06.811,REDACTED,REDACTED,0.0,5.021125793457031,245.89312744140625,0.0,-0.84,-0.11,-0.68,-,-,89.59999847,-,24.31372549,27.05882353,1768.75,5.02112579,245.89312744,0,REDACTED,REDACTED,30,-,0,-,0,0,8.62745098,-,-,0

... (file continues, coordinates replaced with REDACTED)
